source_url,platform,text,pos_score,neg_score,label
https://www.xrtoday.com/mixed-reality/which-xr-firms-are-leading-the-charge-for-interoperability/,XR Today,article survey major xr vendor meta microsoft varjo unity pico google magic leap highlight grow industry focu interoperability standard driven collaboration,0,0,neutral
https://metaverse-standards.org/uncategorized/towards-interoperable-anchoring-for-xr/,Metaverse Standards Forum,discuss interoperable anchor techniqu xr emphasiz shar coordinate anchor format role standard bodi enable cros platform spatial persistence,1,0,positive
https://research.google/blog/xr-blocks-accelerating-ai-xr-innovation/,Google Research Blog,introduc xr block modular build block accelerate ai xr development not cros device reuse tool aid interoperability acros xr system,1,0,positive
https://www.roadtovr.com/openxr-1-1-update-shows-industry-consensus-on-key-technical-features/,Road to VR,cover openxr updat industry agreement technical featur improve cros vendor compatibility ar vr runtim devic,2,0,positive
https://support.spaces.qualcomm.com/support/discussions/topics/72000789244,Qualcomm Spaces Forum,community discussion native openxr implementation snapdragon spac support includ developer question driver runtime compatibility,1,0,positive
https://xra.org/xra-hosts-discussion-on-interoperability-in-xr/,XR Association (XRA),summary xra host discussion focus interoperability challeng industry coordination recommend next step cros vendor integration,1,0,positive
https://docs.godotengine.org/en/stable/tutorials/xr/index.html,Godot Engine Docs,developer tutorial seri xr godot cover platform specific setup openxr usage guidance maintain cros platform compatibility xr project,0,0,neutral
https://github.com/KhronosGroup/OpenXR-Docs,GitHub - KhronosGroup,primary repository openxr specification relat material serv canonical source standard enable xr interoperability runtim devic,1,0,positive
https://developer.android.com/develop/xr/openxr,Android Developers,android developer guidance openxr integration document platform support api best practic build cros device xr app android,1,0,positive
https://openxr-tutorial.com/index.html,OpenXR Tutorial,hand tutorial demonstrat openxr concept extension usage code exampl help developer build interoperable xr application,0,0,neutral
https://techresearchonline.com/blog/how-extended-reality-is-transforming-industries/,Tech Research Online,survey style article outlin xr use cas acros industri not enterprise adoption hing integration exist enterprise stack standard compliance,0,0,neutral
https://thinglink.com/blog/why-system-integrators-must-embrace-xr-and-immersive-learning-solutions/,ThingLink Blog,argu system integrator adopt xr prioritize interoperable solution integrate immersive learn exist enterprise workflow lms system,0,0,neutral
https://openxropticsforum.org/,OpenXR Optics Forum,community hub focus optic hardware consideration openxr implementation discuss compatibility reference design ease cros device support,1,0,positive
https://developer.android.com/xr,Android Developers - XR,android xr central resource link openxr doc platform tool guidance build performant interoperable xr experienc android devic,0,0,neutral
https://research.google/pubs/xdtk-a-cross-device-toolkit-for-input-interaction-in-xr/,Google Research (paper),present xdtk cros device toolkit input interaction xr aim enabl consistent interaction acros heterogeneou xr hardware,0,0,neutral
https://xrsi.org/wp-content/uploads/2020/03/XRSI-Standard-XR-Definitions-XR-001v002.pdf,XRSI (PDF),standard document defin xr terminology baseline definition intend harmonize language expectation acros xr stakeholder support interoperability,1,0,positive
https://xr.esa.int/Documents/ESA%20XR%20Strategy.pdf,ESA XR Strategy (PDF),european space agency strategy document includ section data shar standard engagement recommendation interoperable xr use scientific operational context,1,0,positive
https://arxiv.org/html/2403.05205v4,arXiv,preprint discuss technical aspect relevant xr system data format pipelin implication cros device interoperability research direction,0,0,neutral
https://pmc.ncbi.nlm.nih.gov/articles/PMC10507089/,PubMed Central,peer review article describ xr application healthcare highlight integration challeng clinical system xr platform affect interoperability,0,0,neutral
