term,weight
xr,1.0
cros,0.4090909090909091
openxr,0.36363636363636365
interoperability,0.3181818181818182
standard,0.2727272727272727
platform,0.2727272727272727
interoperable,0.22727272727272727
device,0.22727272727272727
system,0.22727272727272727
developer,0.18181818181818182
android,0.18181818181818182
integration,0.18181818181818182
acros,0.18181818181818182
support,0.18181818181818182
compatibility,0.18181818181818182
build,0.18181818181818182
devic,0.13636363636363635
enterprise,0.13636363636363635
document,0.13636363636363635
guidance,0.13636363636363635
industry,0.13636363636363635
discuss,0.13636363636363635
focu,0.13636363636363635
vendor,0.13636363636363635
article,0.13636363636363635
discussion,0.09090909090909091
data,0.09090909090909091
interaction,0.09090909090909091
hardware,0.09090909090909091
exist,0.09090909090909091
use,0.09090909090909091
application,0.09090909090909091
usage,0.09090909090909091
challeng,0.09090909090909091
includ,0.09090909090909091
implementation,0.09090909090909091
tutorial,0.09090909090909091
community,0.09090909090909091
enable,0.09090909090909091
survey,0.09090909090909091
runtim,0.09090909090909091
highlight,0.09090909090909091
anchor,0.09090909090909091
format,0.09090909090909091
shar,0.09090909090909091
block,0.09090909090909091
tool,0.09090909090909091
cover,0.09090909090909091
technical,0.09090909090909091
resource,0.045454545454545456
consideration,0.045454545454545456
reference,0.045454545454545456
design,0.045454545454545456
ease,0.045454545454545456
central,0.045454545454545456
present,0.045454545454545456
link,0.045454545454545456
doc,0.045454545454545456
performant,0.045454545454545456
experienc,0.045454545454545456
hub,0.045454545454545456
xdtk,0.045454545454545456
toolkit,0.045454545454545456
optic,0.045454545454545456
solution,0.045454545454545456
lms,0.045454545454545456
compliance,0.045454545454545456
aim,0.045454545454545456
cas,0.045454545454545456
industri,0.045454545454545456
adoption,0.045454545454545456
hing,0.045454545454545456
stack,0.045454545454545456
argu,0.045454545454545456
workflow,0.045454545454545456
integrator,0.045454545454545456
adopt,0.045454545454545456
prioritize,0.045454545454545456
integrate,0.045454545454545456
immersive,0.045454545454545456
learn,0.045454545454545456
input,0.045454545454545456
aspect,0.045454545454545456
enabl,0.045454545454545456
implication,0.045454545454545456
operational,0.045454545454545456
context,0.045454545454545456
preprint,0.045454545454545456
style,0.045454545454545456
relevant,0.045454545454545456
pipelin,0.045454545454545456
research,0.045454545454545456
recommendation,0.045454545454545456
direction,0.045454545454545456
peer,0.045454545454545456
review,0.045454545454545456
describ,0.045454545454545456
healthcare,0.045454545454545456
clinical,0.045454545454545456
scientific,0.045454545454545456
engagement,0.045454545454545456
consistent,0.045454545454545456
harmonize,0.045454545454545456
heterogeneou,0.045454545454545456
defin,0.045454545454545456
terminology,0.045454545454545456
baseline,0.045454545454545456
definition,0.045454545454545456
intend,0.045454545454545456
language,0.045454545454545456
section,0.045454545454545456
expectation,0.045454545454545456
stakeholder,0.045454545454545456
european,0.045454545454545456
space,0.045454545454545456
agency,0.045454545454545456
strategy,0.045454545454545456
outlin,0.045454545454545456
seri,0.045454545454545456
help,0.045454545454545456
reuse,0.045454545454545456
persistence,0.045454545454545456
introduc,0.045454545454545456
modular,0.045454545454545456
accelerate,0.045454545454545456
ai,0.045454545454545456
development,0.045454545454545456
aid,0.045454545454545456
bodi,0.045454545454545456
updat,0.045454545454545456
agreement,0.045454545454545456
featur,0.045454545454545456
improve,0.045454545454545456
ar,0.045454545454545456
vr,0.045454545454545456
spatial,0.045454545454545456
role,0.045454545454545456
exampl,0.045454545454545456
google,0.045454545454545456
major,0.045454545454545456
meta,0.045454545454545456
microsoft,0.045454545454545456
varjo,0.045454545454545456
unity,0.045454545454545456
pico,0.045454545454545456
magic,0.045454545454545456
coordinate,0.045454545454545456
leap,0.045454545454545456
grow,0.045454545454545456
driven,0.045454545454545456
collaboration,0.045454545454545456
techniqu,0.045454545454545456
emphasiz,0.045454545454545456
native,0.045454545454545456
snapdragon,0.045454545454545456
spac,0.045454545454545456
best,0.045454545454545456
relat,0.045454545454545456
material,0.045454545454545456
serv,0.045454545454545456
canonical,0.045454545454545456
source,0.045454545454545456
api,0.045454545454545456
practic,0.045454545454545456
question,0.045454545454545456
app,0.045454545454545456
hand,0.045454545454545456
demonstrat,0.045454545454545456
concept,0.045454545454545456
extension,0.045454545454545456
code,0.045454545454545456
specification,0.045454545454545456
repository,0.045454545454545456
primary,0.045454545454545456
project,0.045454545454545456
maintain,0.045454545454545456
setup,0.045454545454545456
specific,0.045454545454545456
godot,0.045454545454545456
step,0.045454545454545456
next,0.045454545454545456
recommend,0.045454545454545456
coordination,0.045454545454545456
host,0.045454545454545456
xra,0.045454545454545456
summary,0.045454545454545456
runtime,0.045454545454545456
driver,0.045454545454545456
affect,0.045454545454545456
